38166,1883,371.0,0.0,1.0,0.0,1.0,0.0,0.2420016635850228,0.21737272336141067
38167,1884,1950.0,0.0,1.0,0.0,0.0,1.0,0.05038813812273011,0.03751190457125772
38168,1885,528.0,0.0,1.0,0.0,0.0,1.0,0.2532662224585282,0.16332423272409302
38169,1886,300.0,0.0,1.0,0.0,0.0,1.0,0.09324676960169044,0.2109248617727955
38170,1887,249.0,0.0,1.0,0.0,0.0,1.0,0.16919782794380375,0.22987465246670233
38171,1888,1129.0,0.0,1.0,0.0,0.0,1.0,0.31605224028207735,0.2698148508039242
38172,1889,299.0,0.0,1.0,0.0,0.0,1.0,0.1788343812276459,0.21265014116308484
38173,1890,520.0,0.0,0.0,1.0,1.0,0.0,0.11680268614646648,0.14845334586484313
38174,1891,61.07,0.0,0.0,1.0,1.0,0.0,0.2074888311822141,0.1921489161339517
38175,1892,36.2,0.0,0.0,1.0,1.0,0.0,0.12307197379691823,0.376902837351829
38176,1893,7.87,0.0,0.0,1.0,1.0,0.0,0.2559005648553414,0.2811029163987847
38177,1894,17.0,0.0,0.0,1.0,1.0,0.0,0.3922667657312658,0.39799174336421317
38178,1895,43.49,0.0,0.0,1.0,1.0,0.0,0.30822865273115047,0.3103952226600118
38179,1896,3.3,0.0,0.0,1.0,1.0,0.0,0.10169543848762468,0.19174693025602255
38180,1897,53.1,0.0,0.0,1.0,1.0,0.0,0.32352249371474073,0.35195654478891886
38181,1898,6.46,0.0,0.0,1.0,1.0,0.0,0.2563307918219143,0.23530899063469227
38182,1899,34.2,0.0,0.0,1.0,1.0,0.0,0.18409306326910857,0.2369719884836003
38183,1900,32.0,0.0,0.0,1.0,1.0,0.0,0.29290212313635483,0.32831085584838693
38184,1901,2.7,0.0,0.0,1.0,1.0,0.0,0.19911626751300246,0.22283253403828848
38185,1902,35.0,0.0,0.0,1.0,1.0,0.0,0.2469694548034828,0.25385237431050367
38186,1903,34.0,0.0,0.0,1.0,1.0,0.0,0.24260369264009984,0.28982705279546583
38187,1904,22.0,0.0,0.0,1.0,1.0,0.0,0.11578953789379105,0.28237904337462166
38188,1905,63.9,0.0,0.0,1.0,0.0,1.0,0.12224243440918335,0.2130440835208341
38189,1906,13.8,1.0,0.0,0.0,1.0,0.0,0.14221573285847436,0.2739776110622819
38190,1907,169.0,1.0,0.0,0.0,0.0,1.0,0.2026832415917574,0.24991450063681145
38191,1908,29.9,1.0,0.0,0.0,1.0,0.0,0.10059865242343641,0.17084867479067034
38192,1909,45.0,1.0,0.0,0.0,1.0,0.0,0.24148182729626405,0.27547754391208934
38193,1910,99.0,1.0,0.0,0.0,1.0,0.0,0.14451832300265027,0.24872950914752498
38194,1911,26.49,1.0,0.0,0.0,1.0,0.0,0.32212342897539914,0.3740432954641276
38195,1912,177.2,1.0,0.0,0.0,1.0,0.0,0.21309253637809164,0.27497012506144064
38196,1913,19.0,1.0,0.0,0.0,1.0,0.0,0.10515505558131126,0.17948584792638353
38197,1914,112.5,1.0,0.0,0.0,1.0,0.0,0.11392051750324292,0.3579558709442799
38198,1915,27.9,1.0,0.0,0.0,1.0,0.0,0.0918782691209294,0.1913418368263398
38199,1916,58.0,1.0,0.0,0.0,0.0,1.0,0.1720907318849664,0.19856984855384066
38200,1917,11.49,1.0,0.0,0.0,1.0,0.0,0.1654716907486771,0.27516062325360685
38201,1918,19.9,1.0,0.0,0.0,1.0,0.0,0.14563480674875268,0.2720562863710464
38202,1919,61.2,1.0,0.0,0.0,1.0,0.0,0.3758497150127292,0.3443633482782801
38203,1920,38.0,1.0,0.0,0.0,1.0,0.0,0.23493339891479145,0.22592877323960994
38204,1921,14.1,1.0,0.0,0.0,1.0,0.0,0.23387648805765618,0.19894878835788754
38205,1922,119.0,1.0,0.0,0.0,1.0,0.0,0.21793000496994713,0.2682545750504581
38206,1923,1084.99,1.0,0.0,0.0,1.0,0.0,0.3018675009054726,0.3584199636573067
38207,1924,80.1,1.0,0.0,0.0,1.0,0.0,0.3147175258029432,0.2711119389683771
38208,1925,35.0,1.0,0.0,0.0,0.0,1.0,0.11089920038645944,0.042866955372580465
38209,1926,339.0,0.0,1.0,0.0,0.0,1.0,0.46929875842597674,0.4937123547679125
38210,1927,195.0,0.0,1.0,0.0,0.0,1.0,0.12659170937400974,0.20869814714777613
38211,1928,1499.75,0.0,1.0,0.0,0.0,1.0,0.12469145287319629,0.30117076301106377
38212,1929,4595.0,0.0,1.0,0.0,0.0,1.0,0.25214840167711733,0.23732887939583666
38213,1930,1799.0,0.0,1.0,0.0,0.0,1.0,0.18739801079319982,0.22069554042301387
38214,1931,636.0,0.0,1.0,0.0,1.0,0.0,0.11657378255710679,0.21428455392514545
38215,1932,1310.0,0.0,1.0,0.0,1.0,0.0,0.2643473979172826,0.3023321850778262
38216,1933,780.0,0.0,1.0,0.0,1.0,0.0,0.17200435405145773,0.24817549907718828
38217,1934,480.0,0.0,1.0,0.0,1.0,0.0,0.12541968270404485,0.22622309111847266
38218,1935,468.0,0.0,1.0,0.0,1.0,0.0,0.31654878348809967,0.22787351573359924
38219,1936,278.0,0.0,1.0,0.0,0.0,1.0,0.2966545020604761,0.2850551056151773
38220,1937,788.98,0.0,1.0,0.0,0.0,1.0,0.17871868431578553,0.19384409090741203
38221,1938,26.6,0.0,0.0,1.0,1.0,0.0,0.20569413481156892,0.15996757103555628
38222,1939,-1.0,0.0,0.0,1.0,0.0,1.0,0.1933854839373602,0.1602820294292166
38223,1940,10.19,0.0,0.0,1.0,1.0,0.0,0.07957181038712055,0.15641215831628671
38224,1941,16.6,0.0,0.0,1.0,1.0,0.0,0.16455380963227256,0.227277590377882
38225,1942,16.0,0.0,0.0,1.0,0.0,1.0,-0.02893182310089541,0.13159834023041067
38226,1943,81.0,0.0,0.0,1.0,1.0,0.0,0.15821015594703977,0.15129754283592475
38227,1944,149.9,0.0,0.0,1.0,1.0,0.0,0.12998589633001306,0.32258110363157133
38228,1945,28.0,0.0,0.0,1.0,1.0,0.0,0.368905300157511,0.38579682990476144
38229,1946,11.42,0.0,0.0,1.0,1.0,0.0,0.05736852311667131,0.11083019459526798
38230,1947,80.4,0.0,0.0,1.0,1.0,0.0,0.36474347547646846,0.26545174576375635
38231,1948,13.49,0.0,0.0,1.0,1.0,0.0,0.2746006844222273,0.2699051215583728
38232,1949,6.0,0.0,0.0,1.0,1.0,0.0,0.22718970374131853,0.2529270939748835
38233,1950,20.0,0.0,0.0,1.0,1.0,0.0,0.2282539987984116,0.26872722039282054
38234,1951,192.0,0.0,0.0,1.0,1.0,0.0,0.25225958331415826,0.2895773179566746
38235,1952,12.0,0.0,0.0,1.0,1.0,0.0,0.01969116153184903,0.10964265116905399
38236,1953,429.0,1.0,0.0,0.0,0.0,1.0,0.24701172419547948,0.2729648962226461
38237,1954,1219.0,1.0,0.0,0.0,1.0,0.0,0.23873697797951365,0.26519957559537916
38238,1955,17.5,1.0,0.0,0.0,1.0,0.0,0.24300630473461454,0.2670497270564832
38239,1956,35.9,1.0,0.0,0.0,1.0,0.0,0.1294211634816568,0.1865924627519505
38240,1957,40.0,1.0,0.0,0.0,0.0,1.0,0.1097534218233761,0.18928929557520646
38241,1958,19.32,1.0,0.0,0.0,1.0,0.0,0.36034407713274275,0.25921781896139484
38242,1959,49.99,1.0,0.0,0.0,1.0,0.0,0.33287645699628127,0.4140081115547714
38243,1960,33.0,1.0,0.0,0.0,1.0,0.0,0.27355714716857,0.2539783529926498
38244,1961,16.8,1.0,0.0,0.0,1.0,0.0,0.26566814137161476,0.3449045279381836
38245,1962,53.0,1.0,0.0,0.0,1.0,0.0,0.12627552916903115,0.1856769861438216
38246,1963,139.0,1.0,0.0,0.0,1.0,0.0,0.25965164983291855,0.2917324937858742
38247,1964,48.29,1.0,0.0,0.0,1.0,0.0,0.3480006924284416,0.47718329995000247
38248,1965,15.99,1.0,0.0,0.0,0.0,1.0,0.15376295752269706,0.24325223927507839
38249,1966,128.0,1.0,0.0,0.0,0.0,1.0,0.34712389846222264,0.3871318501481078
38250,1967,72.0,1.0,0.0,0.0,1.0,0.0,0.16997957495353727,0.26541944008032
38251,1968,21.49,1.0,0.0,0.0,1.0,0.0,0.13793749804505756,0.28704693232302964
38252,1969,25.7,1.0,0.0,0.0,1.0,0.0,0.1640824778763143,0.26235666954028186
38253,1970,59.99,1.0,0.0,0.0,1.0,0.0,0.3357228086064171,0.32030386781507303
38254,1971,115.0,1.0,0.0,0.0,1.0,0.0,0.41596342775830863,0.37580996590138743
38255,1972,11.9,1.0,0.0,0.0,1.0,0.0,0.22890065301926268,0.2669170895441386
38256,1973,144.0,1.0,0.0,0.0,1.0,0.0,0.21497034530182724,0.2710126491022436
38257,1974,56.8,1.0,0.0,0.0,0.0,1.0,0.26015862676665785,0.20283097438550127
38258,1975,300.0,1.0,0.0,0.0,1.0,0.0,0.24938472047383475,0.2822962166036761
38259,1976,14.18,1.0,0.0,0.0,1.0,0.0,0.35897100037449275,0.3194394433411164
38260,1977,485.0,1.0,0.0,0.0,1.0,0.0,0.004425415604749374,-0.005330646672058511
38261,1978,17.57,1.0,0.0,0.0,1.0,0.0,0.10349042080473976,0.15146543271912039
38262,1979,653.0,0.0,1.0,0.0,1.0,0.0,0.2915441468447662,0.23554628029792146
38263,1980,543.0,0.0,1.0,0.0,1.0,0.0,0.3235155972795763,0.32146601085411675
38264,1981,699.95,0.0,1.0,0.0,0.0,1.0,0.08985028657610984,0.10368486790065128
38265,1982,699.75,0.0,1.0,0.0,0.0,1.0,0.18181554564122782,0.14712796635315925
38266,1983,322.0,0.0,1.0,0.0,1.0,0.0,0.11741773705486093,0.21712960455893965
38267,1984,926.25,0.0,1.0,0.0,1.0,0.0,0.18646549293676884,0.3007943763525785
38268,1985,1679.0,0.0,1.0,0.0,1.0,0.0,0.28193644677224894,0.33729132850000193
38269,1986,884.9,0.0,1.0,0.0,1.0,0.0,0.24625469437407355,0.2586734447512672
38270,1987,478.0,0.0,1.0,0.0,1.0,0.0,0.26250180831374403,0.31995300783108765
38271,1988,870.46,0.0,1.0,0.0,1.0,0.0,0.17881304891646913,0.2629017503195677
38272,1989,338.0,0.0,1.0,0.0,1.0,0.0,0.1611526866741823,0.2629881906417491
38273,1990,492.0,0.0,1.0,0.0,1.0,0.0,0.33842654047896387,0.39448499475643345
38274,1991,5669.76,0.0,1.0,0.0,1.0,0.0,0.12480939381298557,0.11806830777699238
38275,1992,2134.8,0.0,1.0,0.0,1.0,0.0,0.38732441948474994,0.38762052824337717
38276,1993,382.0,0.0,1.0,0.0,1.0,0.0,0.2987913632176896,0.2688493521483159
38277,1994,899.0,0.0,1.0,0.0,1.0,0.0,0.16996466014913425,0.2735101231570698
38278,1995,545.0,0.0,1.0,0.0,1.0,0.0,0.3664347946136696,0.11116194155880876
38279,1996,991.07,0.0,1.0,0.0,1.0,0.0,0.25892639123945865,0.21568700574637084
38280,1997,799.0,0.0,1.0,0.0,0.0,1.0,0.29110858389188965,0.2686839217589907
38281,1998,279.0,0.0,1.0,0.0,0.0,1.0,0.12273695463406471,0.2140405987558302
38282,1999,899.0,0.0,1.0,0.0,0.0,1.0,0.34342262098967163,0.2974776424168312
38283,2000,599.0,0.0,1.0,0.0,0.0,1.0,0.3038536899397019,0.2942852741326289
38284,2001,2888.0,0.0,1.0,0.0,0.0,1.0,0.25692684423291967,0.24536760318846756
38285,2002,359.0,0.0,0.0,1.0,0.0,1.0,0.07152269494390082,0.2438266232679431
38286,2003,5.4,0.0,0.0,1.0,1.0,0.0,0.19437652246168846,0.2651816116750301
38287,2004,12.9,0.0,0.0,1.0,1.0,0.0,-0.041308312026195664,0.07494297884996194
38288,2005,23.0,0.0,0.0,1.0,1.0,0.0,0.08127877456046663,0.18661381913165515
38289,2006,19.0,0.0,0.0,1.0,1.0,0.0,0.12800314289455597,0.07840130103606269
38290,2007,2.81,0.0,0.0,1.0,1.0,0.0,0.27637026654979235,0.24438018453492263
38291,2008,29.01,0.0,0.0,1.0,1.0,0.0,0.4039141746557243,0.3755734634579889
38292,2009,5.98,0.0,0.0,1.0,1.0,0.0,0.42780016061483517,0.4634370183874639
38293,2010,11.8,0.0,0.0,1.0,1.0,0.0,0.3084782539067283,0.31116804978942403
38294,2011,25.0,0.0,0.0,1.0,1.0,0.0,0.30198511636291747,0.2506205515260097
38295,2012,25.9,0.0,0.0,1.0,0.0,1.0,0.12355841954743468,0.0832616005857464
38296,2013,2109.0,0.0,0.0,1.0,1.0,0.0,0.2198669010582287,0.315043758324983
38297,2014,109.5,0.0,0.0,1.0,1.0,0.0,0.17493571924100526,0.25717268113136416
38298,2015,51.99,1.0,0.0,0.0,1.0,0.0,0.16786467381024933,0.20909881865484
38299,2016,180.0,1.0,0.0,0.0,0.0,1.0,0.06162655368069197,0.11301139614264624
38300,2017,14.5,1.0,0.0,0.0,1.0,0.0,0.23545552072094025,0.2138876081300377
38301,2018,6400.0,1.0,0.0,0.0,0.0,1.0,0.11364505924643202,0.15780793978110455
38302,2019,698.0,1.0,0.0,0.0,0.0,1.0,0.23384918792230414,0.241260188310016
38303,2020,1899.0,1.0,0.0,0.0,0.0,1.0,0.28402048919528167,0.23868139381707257
38304,2021,22.6,1.0,0.0,0.0,1.0,0.0,0.12347594617243611,0.2431408779587083
38305,2022,35.1,1.0,0.0,0.0,1.0,0.0,0.10566602374220463,0.23293843109368975
38306,2023,10.49,1.0,0.0,0.0,1.0,0.0,0.11699442388456734,0.22037516813515026
38307,2024,135.5,1.0,0.0,0.0,1.0,0.0,0.46372221305997813,0.3263992157106675
38308,2025,26.9,1.0,0.0,0.0,1.0,0.0,0.11393307912291603,0.21952015342912054
38309,2026,126.36,1.0,0.0,0.0,1.0,0.0,0.36041943423150075,0.3720543620326046
38310,2027,63.0,1.0,0.0,0.0,1.0,0.0,0.23104233708119715,0.2771147890921721
38311,2028,33.3,1.0,0.0,0.0,1.0,0.0,0.24444252302591593,0.2512479693342307
38312,2029,13.35,1.0,0.0,0.0,1.0,0.0,0.31259744303511505,0.2943925825212411
38313,2030,33.0,1.0,0.0,0.0,1.0,0.0,0.29415628361917034,0.09364786072968627
38314,2031,57.16,1.0,0.0,0.0,1.0,0.0,0.15161249367697882,0.29887520705792175
38315,2032,58.0,1.0,0.0,0.0,1.0,0.0,0.49631974101756615,0.32296143492931023
38316,2033,39.0,1.0,0.0,0.0,1.0,0.0,0.10525407480979115,0.2415682794640599
38317,2034,25.0,1.0,0.0,0.0,1.0,0.0,0.11179852676937596,0.18577696135211177
38318,2035,19.98,1.0,0.0,0.0,1.0,0.0,0.1514271479227152,0.2693953785169627
38319,2036,83.8,1.0,0.0,0.0,1.0,0.0,0.24265191155659535,0.30751058700114264
38320,2037,75.0,1.0,0.0,0.0,1.0,0.0,0.2526791097492508,0.2772589132658462
38321,2038,54.19,1.0,0.0,0.0,1.0,0.0,0.43992271173941255,0.4676150850108495
38322,2039,78.0,1.0,0.0,0.0,1.0,0.0,0.35067619614685386,0.34033314218497596
38323,2040,37.6,1.0,0.0,0.0,1.0,0.0,0.16970264540678162,0.20745986625703028
38324,2041,23.93,1.0,0.0,0.0,1.0,0.0,0.3211522424094861,0.23463830561515592
38325,2042,227.99,1.0,0.0,0.0,1.0,0.0,0.3887617181701111,0.2499747511748166
38326,2043,467.0,0.0,1.0,0.0,0.0,1.0,0.35691556578635036,0.32728414745153733
38327,2044,680.0,0.0,1.0,0.0,1.0,0.0,0.11688634400146748,0.2375556780851631
38328,2045,500.0,0.0,1.0,0.0,1.0,0.0,0.1459649824630697,0.2624265407641332
38329,2046,1036.0,0.0,1.0,0.0,1.0,0.0,0.07060658084584809,0.09957308650717378
38330,2047,490.0,0.0,1.0,0.0,1.0,0.0,0.1047931622824322,0.19957756703527132
38331,2048,499.0,0.0,1.0,0.0,1.0,0.0,0.13755552891786196,0.13576436356222887
38332,2049,679.0,0.0,1.0,0.0,0.0,1.0,0.2915874791266981,0.26278213476894274
38333,2050,500.0,0.0,1.0,0.0,0.0,1.0,0.3165280122006943,0.2897815781544168
38334,2051,699.99,0.0,1.0,0.0,0.0,1.0,0.28979853437571573,0.07052791542228506
38335,2052,1309.0,0.0,1.0,0.0,1.0,0.0,0.25695539465634465,0.25429628100479845
38336,2053,185.0,0.0,0.0,1.0,0.0,1.0,0.07258476508204882,0.16030172465140285
38337,2054,46.5,0.0,0.0,1.0,0.0,1.0,0.22960287158155163,0.2846201226775833
38338,2055,76.5,0.0,0.0,1.0,1.0,0.0,0.13047939364384284,0.12733360946433503
38339,2056,55.0,0.0,0.0,1.0,0.0,1.0,0.27521409999100876,0.2190932378347036
38340,2057,10.0,0.0,0.0,1.0,1.0,0.0,0.1569087647839693,0.32308790476876414
38341,2058,25.38,0.0,0.0,1.0,1.0,0.0,0.29958234269728323,0.2363312100177144
38342,2059,2.72,0.0,0.0,1.0,1.0,0.0,0.2228148534422856,0.1777927267142749
38343,2060,16.0,0.0,0.0,1.0,1.0,0.0,0.25552909690301373,0.29982919537800123
38344,2061,13.95,0.0,0.0,1.0,1.0,0.0,0.1602167652310089,0.45485008456269355
38345,2062,24.28,0.0,0.0,1.0,1.0,0.0,0.2904818987394604,0.2886530267286999
38346,2063,27.55,1.0,0.0,0.0,1.0,0.0,0.22475239658006033,0.21012892216220327
38347,2064,175.0,1.0,0.0,0.0,0.0,1.0,0.21522317227884014,0.32497483886239664
38348,2065,80.0,1.0,0.0,0.0,0.0,1.0,0.2989975282888234,0.3226010400474705
38349,2066,18.0,1.0,0.0,0.0,1.0,0.0,0.11634802944713264,0.24956597144765055
38350,2067,36.9,1.0,0.0,0.0,1.0,0.0,0.13429845354568334,0.2341707583392248
38351,2068,91.0,1.0,0.0,0.0,1.0,0.0,0.4238967753976315,0.3813683364862444
38352,2069,26.9,1.0,0.0,0.0,1.0,0.0,0.10395612802978806,0.22247966228233285
38353,2070,9.87,1.0,0.0,0.0,1.0,0.0,0.13844501097116593,0.22728917239693544
38354,2071,82.8,1.0,0.0,0.0,1.0,0.0,0.44776623400429755,0.3082906822656283
38355,2072,80.0,1.0,0.0,0.0,1.0,0.0,0.27490161060687374,0.4100139364479681
38356,2073,19.5,1.0,0.0,0.0,1.0,0.0,0.1515779762244524,0.2998401108074827
38357,2074,31.8,1.0,0.0,0.0,1.0,0.0,0.15780093926039065,0.34069742395292135
38358,2075,75.0,1.0,0.0,0.0,1.0,0.0,0.2432458284844244,0.2398177530963876
38359,2076,41.0,1.0,0.0,0.0,1.0,0.0,0.11336923600691434,0.23933949890547584
38360,2077,103.0,1.0,0.0,0.0,1.0,0.0,0.43384674300418524,0.306229800909987
38361,2078,94.0,1.0,0.0,0.0,1.0,0.0,0.2742394774154004,0.2417817927258526
38362,2079,57.8,1.0,0.0,0.0,0.0,1.0,0.3535237509655338,0.33240428972842223
38363,2080,108.9,1.0,0.0,0.0,0.0,1.0,0.2181060942257254,0.2487814245931079
38364,2081,18.9,1.0,0.0,0.0,1.0,0.0,0.058364029800449316,0.10541268936478136
38365,2082,10.7,1.0,0.0,0.0,1.0,0.0,0.28251953312856865,0.24113137707145363
38366,2083,20.99,1.0,0.0,0.0,1.0,0.0,0.1262782452185061,0.26981787904348997
38367,2084,83.8,1.0,0.0,0.0,1.0,0.0,0.1404896129949971,0.22227664387617185
38368,2085,1888.0,0.0,1.0,0.0,0.0,1.0,0.14154973464527512,0.16248583827096238
38369,2086,303.0,0.0,1.0,0.0,1.0,0.0,0.10648085930319612,0.22851899320922922
38370,2087,459.0,0.0,1.0,0.0,0.0,1.0,-0.009557953908158811,0.08581048456443513
38371,2088,2499.0,0.0,1.0,0.0,0.0,1.0,0.1447194433931589,0.15153509759923522
38372,2089,9500.0,0.0,1.0,0.0,0.0,1.0,0.028514841698318697,0.05754276750748233
38373,2090,1100.0,0.0,1.0,0.0,0.0,1.0,0.25543661870702644,0.2870350668791181
38374,2091,620.0,0.0,1.0,0.0,1.0,0.0,0.13738672106945612,0.2659470609549172
38375,2092,1770.07,0.0,1.0,0.0,1.0,0.0,0.44713622231957667,0.2703665701991388
38376,2093,317.0,0.0,1.0,0.0,1.0,0.0,0.04127287741161006,0.2013838042107904
38377,2094,700.0,0.0,1.0,0.0,1.0,0.0,0.2654078674008928,0.25586600730118314
38378,2095,1912.53,0.0,1.0,0.0,1.0,0.0,0.1357398748761542,0.3655251993055211
38379,2096,926.0,0.0,1.0,0.0,1.0,0.0,0.33925913652548084,0.26169453437130097
38380,2097,1265.0,0.0,1.0,0.0,1.0,0.0,0.23756836495159755,0.20470742238919368
38381,2098,594.21,0.0,1.0,0.0,1.0,0.0,0.2727123076584906,0.25957062340799586
38382,2099,1224.25,0.0,1.0,0.0,1.0,0.0,0.4072927800998488,0.24160917184062675
38383,2100,1380.06,0.0,1.0,0.0,1.0,0.0,0.2701264359733454,0.3442103932340306
38384,2101,165.0,0.0,1.0,0.0,0.0,1.0,0.0565806539407993,0.1466380951484143
38385,2102,250.0,0.0,1.0,0.0,0.0,1.0,0.11440201718279565,0.2125803416235451
38386,2103,529.0,0.0,1.0,0.0,0.0,1.0,0.046600198899772315,0.11612455329756761
38387,2104,459.0,0.0,1.0,0.0,0.0,1.0,0.11489800648133705,0.18249298066534492
38388,2105,728.0,0.0,1.0,0.0,1.0,0.0,0.2959884882424661,0.2934633580393237
38389,2106,12.9,0.0,0.0,1.0,0.0,1.0,0.1341827386064078,0.13417307742546325
38390,2107,5.4,0.0,0.0,1.0,1.0,0.0,0.1743780956256128,0.48387176231026957
38391,2108,125.7,0.0,0.0,1.0,0.0,1.0,0.1795879152594931,0.2223178074641177
38392,2109,15.0,0.0,0.0,1.0,1.0,0.0,0.36679776122435737,0.41427599274500954
38393,2110,1699.0,0.0,0.0,1.0,0.0,1.0,0.22946466301631413,0.19568803412681873
38394,2111,31.01,0.0,0.0,1.0,1.0,0.0,0.3033160075161782,0.16386540989832585
38395,2112,28.0,0.0,0.0,1.0,1.0,0.0,0.18352712459917653,0.19248162691851917
38396,2113,26.9,0.0,0.0,1.0,1.0,0.0,0.14660163722456607,0.15648957992536403
38397,2114,40.8,0.0,0.0,1.0,1.0,0.0,0.43743906691954254,0.34465902553447797
38398,2115,4.79,0.0,0.0,1.0,1.0,0.0,0.2341513838638362,0.24381141372299733
38399,2116,27.51,0.0,0.0,1.0,1.0,0.0,0.23627866834083922,0.3269261526625623
38400,2117,10.0,0.0,0.0,1.0,1.0,0.0,0.29414031489017234,0.18555994057937783
38401,2118,19.72,0.0,0.0,1.0,1.0,0.0,0.23398238772194116,0.2624047110395224
38402,2119,579.0,0.0,0.0,1.0,0.0,1.0,0.13481562383599452,0.09429505754233382
38403,2120,89.9,0.0,0.0,1.0,0.0,1.0,0.06766890880924666,0.2549591158727485
38404,2121,8.0,0.0,0.0,1.0,1.0,0.0,0.1394707228923743,0.3015356096822149
38405,2122,20.64,1.0,0.0,0.0,1.0,0.0,0.2588885354523667,0.24342319378015986
38406,2123,32.0,1.0,0.0,0.0,1.0,0.0,0.3298233588653444,0.3678631326994042
38407,2124,276.0,1.0,0.0,0.0,1.0,0.0,0.13235262997108335,0.176485752326792
38408,2125,120.0,1.0,0.0,0.0,0.0,1.0,0.1935751120356749,0.2421936063014436
38409,2126,17.25,1.0,0.0,0.0,1.0,0.0,0.15131221566293962,0.3696610603734938
38410,2127,258.0,1.0,0.0,0.0,0.0,1.0,0.22051154118702537,0.09674890332524547
38411,2128,225.0,1.0,0.0,0.0,0.0,1.0,0.198262974954198,0.29528430189842214
38412,2129,14.0,1.0,0.0,0.0,1.0,0.0,0.21856095296262182,0.26113822850692076
38413,2130,17.0,1.0,0.0,0.0,1.0,0.0,0.20456255800212253,0.22271365069545204
38414,2131,48.0,1.0,0.0,0.0,1.0,0.0,0.16165378154946872,0.2743163900696983
38415,2132,62.1,1.0,0.0,0.0,1.0,0.0,0.12705074338000924,0.27805682702808393
38416,2133,184.0,1.0,0.0,0.0,1.0,0.0,0.11580082035296249,0.2033304825329407
38417,2134,23.4,1.0,0.0,0.0,1.0,0.0,0.10882203895275017,0.19861299373536906
38418,2135,14.0,1.0,0.0,0.0,1.0,0.0,0.2921697371384668,0.21627019349111365
38419,2136,31.27,1.0,0.0,0.0,1.0,0.0,0.2866264834118057,0.306280700821914
38420,2137,22.0,1.0,0.0,0.0,1.0,0.0,0.29286491353457694,0.272750814461048
38421,2138,12.3,1.0,0.0,0.0,1.0,0.0,0.10937924508585589,0.17255755309800763
38422,2139,25.0,1.0,0.0,0.0,1.0,0.0,0.13054260377436222,0.264148633173785
38423,2140,179.0,1.0,0.0,0.0,0.0,1.0,0.2665724332728198,0.31349185217803366
38424,2141,31.0,1.0,0.0,0.0,1.0,0.0,0.2244692642145437,0.21192077401620119
38425,2142,16.29,1.0,0.0,0.0,1.0,0.0,0.27030528855957336,0.34963868278339955
38426,2143,35.0,1.0,0.0,0.0,0.0,1.0,0.3011712534995504,0.2083736638318149
38427,2144,243.0,1.0,0.0,0.0,1.0,0.0,0.20363223647937173,0.2709754602535795
38428,2145,87.0,1.0,0.0,0.0,1.0,0.0,0.3727036505797839,0.4044920528377053
38429,2146,69.99,1.0,0.0,0.0,1.0,0.0,0.11572246041365479,0.18109074981527148
38430,2147,42.9,1.0,0.0,0.0,0.0,1.0,0.2239132948825492,0.24217620429679979
38431,2148,34.9,1.0,0.0,0.0,0.0,1.0,0.14000626643636468,0.24480902415641592
38432,2149,120.0,1.0,0.0,0.0,1.0,0.0,0.12575255178763176,0.2820805169091025
38433,2150,26.19,1.0,0.0,0.0,1.0,0.0,0.2633754429119745,0.3421767324792081
38434,2151,28.07,1.0,0.0,0.0,1.0,0.0,0.14997210731644184,0.2135929212245656
38435,2152,3250.0,0.0,1.0,0.0,0.0,1.0,0.10301625811887949,0.21888584452481458
38436,2153,1999.0,0.0,1.0,0.0,1.0,0.0,0.31989227053083613,0.36478545197701207
38437,2154,759.0,0.0,1.0,0.0,0.0,1.0,0.14965598963892926,0.1315067639447523
38438,2155,360.0,0.0,1.0,0.0,1.0,0.0,0.24847038158872098,0.357648117049275
38439,2156,113.0,0.0,1.0,0.0,1.0,0.0,0.1134596770636606,0.14195466513449284
38440,2157,1399.75,0.0,1.0,0.0,0.0,1.0,0.061778859658424314,0.09951153632262458
38441,2158,4990.0,0.0,1.0,0.0,0.0,1.0,0.1331679218904544,0.1843846113028286
38442,2159,-1.0,0.0,1.0,0.0,1.0,0.0,0.013862623137583666,0.04372334571178907
38443,2160,10038.2,0.0,1.0,0.0,1.0,0.0,0.3671498299088671,0.2376318449612405
38444,2161,1661.66,0.0,1.0,0.0,1.0,0.0,0.3210259446899517,0.25311490565591854
38445,2162,1612.27,0.0,1.0,0.0,1.0,0.0,0.2607529176091911,0.2714388247516319
38446,2163,682.0,0.0,1.0,0.0,1.0,0.0,0.09773567766005369,0.21344535414711163
38447,2164,465.0,0.0,1.0,0.0,1.0,0.0,0.3356623394855805,0.3859344890410866
38448,2165,458.0,0.0,1.0,0.0,1.0,0.0,0.11887582610695993,0.264430589378934
38449,2166,3927.0,0.0,1.0,0.0,1.0,0.0,0.11990578984704414,0.23839572759783936
38450,2167,645.46,0.0,1.0,0.0,1.0,0.0,0.1463298712879406,0.24388915883320897
38451,2168,325.0,0.0,1.0,0.0,0.0,1.0,0.16493557617984012,0.20219956937234906
38452,2169,683.0,0.0,1.0,0.0,1.0,0.0,0.18273419152035492,0.19923872617195157
38453,2170,299.0,0.0,1.0,0.0,0.0,1.0,0.2864458786492082,0.23847581004272678
38454,2171,2000.0,0.0,1.0,0.0,0.0,1.0,0.28146835018522426,0.16218437539136857
38455,2172,9990.0,0.0,1.0,0.0,0.0,1.0,0.22112809191449947,0.2334084350032001
38456,2173,650.0,0.0,1.0,0.0,0.0,1.0,0.14095422722281692,0.27080323786948085
