1276,0.013693541288375854,0.9863064289093018
1277,0.40033161640167236,0.5996683239936829
1278,0.02971978671848774,0.9702802300453186
1279,0.03670581057667732,0.9632942080497742
1280,0.01757272705435753,0.9824272990226746
1281,0.00738520035520196,0.9926148653030396
1282,0.0179885383695364,0.9820114374160767
1283,0.002228059805929661,0.9977719187736511
1284,0.01583716832101345,0.9841628074645996
1285,0.014793203212320805,0.9852067828178406
1286,0.0268122348934412,0.9731877446174622
1287,0.03060036525130272,0.9693996906280518
1288,0.02374311164021492,0.9762568473815918
1289,0.03735968843102455,0.9626402854919434
1290,0.17366792261600494,0.8263320326805115
1291,0.024972816929221153,0.9750271439552307
1292,0.025229187682271004,0.9747708439826965
1293,0.0008625962072983384,0.9991374015808105
1294,0.008305404335260391,0.9916946291923523
1295,0.11628556996583939,0.8837144374847412
1296,0.5601808428764343,0.43981921672821045
1297,0.03018501028418541,0.9698150157928467
1298,0.13756760954856873,0.8624323606491089
1299,0.01659182459115982,0.9834081530570984
1300,0.06017153710126877,0.9398284554481506
1301,0.13151608407497406,0.8684839010238647
1302,0.014715050347149372,0.9852849841117859
1303,0.00885134469717741,0.9911485910415649
1304,0.00855956505984068,0.9914404153823853
1305,0.002686103107407689,0.997313916683197
1306,0.05087124556303024,0.9491288065910339
1307,0.004018613137304783,0.9959813356399536
1308,0.09572850167751312,0.9042714834213257
1309,0.08367825299501419,0.9163218140602112
1310,0.012617782689630985,0.9873822331428528
1311,0.31131330132484436,0.6886866688728333
1312,0.1262633502483368,0.8737366795539856
1313,0.01916649378836155,0.9808335304260254
1314,0.022851550951600075,0.9771484136581421
1315,0.03516841307282448,0.9648316502571106
1316,0.29167360067367554,0.7083263993263245
1317,0.0019369462970644236,0.9980630278587341
1318,0.0055254376493394375,0.9944745898246765
1319,0.0019070565467700362,0.9980929493904114
1320,0.03378637507557869,0.9662136435508728
1321,0.01239937823265791,0.9876006841659546
1322,0.021131372079253197,0.9788686633110046
1323,0.015866464003920555,0.9841336011886597
1324,0.002956474432721734,0.9970435500144958
1325,0.023306705057621002,0.976693332195282
1326,0.02494177594780922,0.9750581979751587
1327,0.03779385983943939,0.9622061252593994
1328,0.012490916065871716,0.9875090718269348
1329,0.015107473358511925,0.9848924875259399
1330,0.10435497015714645,0.8956450819969177
1331,0.01670493744313717,0.9832950234413147
1332,0.07552745193243027,0.9244725108146667
1333,0.0016735822428017855,0.9983263611793518
1334,0.00650499714538455,0.9934950470924377
1335,0.10823294520378113,0.8917670249938965
1336,0.002934748074039817,0.9970652461051941
1337,0.0033995318226516247,0.9966004490852356
1338,0.049307528883218765,0.9506924748420715
1339,0.008405489847064018,0.9915944933891296
1340,0.025405941531062126,0.9745940566062927
1341,0.08940871804952621,0.9105912446975708
1342,0.07235023379325867,0.9276497960090637
1343,0.03324609994888306,0.9667539596557617
1344,0.0007149063749238849,0.9992851614952087
1345,0.03068428486585617,0.9693156480789185
1346,0.004708763677626848,0.9952912330627441
1347,0.007926111109554768,0.9920738935470581
1348,0.008825412951409817,0.991174578666687
1349,0.014058033935725689,0.9859419465065002
1350,0.05376126989722252,0.9462387561798096
1351,0.026569392532110214,0.9734305739402771
1352,0.04303150251507759,0.9569684863090515
1353,0.03918791189789772,0.9608120918273926
1354,0.020344888791441917,0.9796550869941711
1355,0.0607265904545784,0.939273476600647
1356,0.027527613565325737,0.9724723696708679
1357,0.04050413519144058,0.9594959020614624
1358,0.029484067112207413,0.9705159664154053
1359,0.05023639649152756,0.9497636556625366
1360,0.038931913673877716,0.9610680937767029
1361,0.0036688363179564476,0.9963311553001404
1362,0.011094392277300358,0.9889055490493774
1363,0.009754611179232597,0.9902453422546387
1364,0.0007947201374918222,0.9992052912712097
1365,0.005119968205690384,0.9948800802230835
1366,0.0046551586128771305,0.9953448176383972
1367,0.5036371350288391,0.49636292457580566
1368,0.03527769446372986,0.9647223353385925
1369,0.03269341215491295,0.9673065543174744
1370,0.15074916183948517,0.849250853061676
1371,0.025027060881257057,0.9749729633331299
1372,0.04651379957795143,0.9534862637519836
1373,0.0019331271760165691,0.9980668425559998
1374,0.20176094770431519,0.7982390522956848
1375,0.1189342811703682,0.8810657262802124
1376,0.013367858715355396,0.9866321682929993
1377,0.021771078929305077,0.9782288670539856
1378,0.0897819772362709,0.9102180600166321
1379,0.03401349484920502,0.9659865498542786
1380,0.04562273994088173,0.954377293586731
1381,0.11029762029647827,0.8897023797035217
1382,0.06620617210865021,0.933793842792511
1383,0.03188612312078476,0.968113899230957
1384,0.004659486468881369,0.9953404664993286
1385,0.006855493877083063,0.9931445121765137
1386,0.007624560501426458,0.9923754334449768
1387,0.005988478660583496,0.9940114617347717
1388,0.057076215744018555,0.9429237246513367
1389,0.06336290389299393,0.9366371035575867
1390,0.015523922629654408,0.9844760298728943
1391,0.008719978854060173,0.9912800192832947
1392,0.10391006618738174,0.8960899710655212
1393,0.006087023764848709,0.9939129948616028
1394,0.003928288351744413,0.9960716962814331
1395,0.023242343217134476,0.9767577052116394
1396,0.10382473468780518,0.8961752653121948
1397,0.3388284146785736,0.6611716151237488
1398,0.027501776814460754,0.9724981784820557
1399,0.008299596607685089,0.9917003512382507
1400,0.0037469828967005014,0.9962530136108398
1401,0.008852989412844181,0.991146981716156
1402,0.06725891679525375,0.932741105556488
1403,0.10921838134527206,0.890781581401825
1404,0.017980104312300682,0.98201984167099
1405,0.09059254825115204,0.9094074368476868
1406,0.02274424023926258,0.9772557616233826
1407,0.039967067539691925,0.9600328803062439
1408,0.035225652158260345,0.9647743701934814
1409,0.20632505416870117,0.7936750054359436
1410,0.03022821992635727,0.9697717428207397
1411,0.029765751212835312,0.970234215259552
1412,0.006281740963459015,0.9937182664871216
1413,0.02735644020140171,0.9726435542106628
1414,0.07532292604446411,0.9246770143508911
1415,0.16213101148605347,0.8378689885139465
1416,0.018237397074699402,0.9817626476287842
1417,0.06117997691035271,0.938819944858551
1418,0.004657733254134655,0.9953422546386719
1419,0.14840249717235565,0.8515974879264832
1420,0.048744671046733856,0.9512553215026855
1421,0.05827490985393524,0.9417250752449036
1422,0.021205220371484756,0.9787948131561279
1423,0.1108817309141159,0.8891183137893677
1424,0.014111794531345367,0.9858881831169128
1425,0.01676780916750431,0.9832322001457214
1426,0.06480737030506134,0.9351926445960999
1427,0.15505920350551605,0.8449408411979675
1428,0.1833789050579071,0.8166211247444153
1429,0.00464780256152153,0.9953521490097046
1430,0.022879062220454216,0.9771209955215454
1431,0.021207306534051895,0.9787927269935608
1432,0.1319352239370346,0.8680647611618042
1433,0.02062925323843956,0.9793707132339478
1434,0.0020846424158662558,0.9979153275489807
1435,0.0038313441909849644,0.9961686730384827
1436,0.0020567430183291435,0.9979432225227356
1437,0.01415886078029871,0.9858411550521851
1438,0.002035334473475814,0.9979647397994995
1439,0.002898640464991331,0.997101366519928
1440,0.022373612970113754,0.977626383304596
1441,0.011447247117757797,0.9885528087615967
1442,0.00381167558953166,0.9961883425712585
1443,0.005026021972298622,0.9949740171432495
1444,0.02370014786720276,0.9762998223304749
1445,0.0024155015125870705,0.9975844621658325
1446,0.008054246194660664,0.9919456839561462
1447,0.011977271176874638,0.9880226850509644
1448,0.0734519511461258,0.9265480041503906
1449,0.0015706948470324278,0.9984292387962341
1450,0.14500609040260315,0.8549938201904297
1451,0.05691683292388916,0.9430831670761108
1452,0.21501031517982483,0.7849897146224976
1453,0.0043619535863399506,0.9956380724906921
1454,0.18073715269565582,0.8192628622055054
1455,0.017348451539874077,0.9826515316963196
1456,0.012444899417459965,0.9875550866127014
1457,0.03844195604324341,0.9615579843521118
1458,0.0036320416256785393,0.9963679313659668
1459,0.004462372977286577,0.9955376386642456
1460,0.0009126962977461517,0.9990873336791992
1461,0.1581433117389679,0.8418567180633545
1462,0.05748869478702545,0.9425113201141357
1463,0.013728360645473003,0.9862716197967529
1464,0.017004139721393585,0.9829958081245422
1465,0.020068710669875145,0.9799312949180603
1466,0.0037695367354899645,0.99623042345047
1467,0.023853851482272148,0.9761462211608887
1468,0.0034286698792129755,0.9965713024139404
1469,0.004152212757617235,0.9958477020263672
1470,0.003705407492816448,0.9962945580482483
1471,0.03952924162149429,0.9604706764221191
1472,0.011491123586893082,0.9885088801383972
1473,0.02222408540546894,0.9777758717536926
1474,0.03577224910259247,0.9642277359962463
1475,0.01053162943571806,0.9894683957099915
1476,0.005769341718405485,0.9942306280136108
1477,0.006367193069308996,0.9936328530311584
1478,0.029543738812208176,0.9704562425613403
1479,0.0015128344530239701,0.998487114906311
1480,0.009388460777699947,0.9906114935874939
1481,0.030149903148412704,0.9698501229286194
1482,0.14037148654460907,0.8596284985542297
1483,0.013614826835691929,0.98638516664505
1484,0.03330818563699722,0.966691792011261
1485,0.016386890783905983,0.983613133430481
1486,0.010298182256519794,0.9897018671035767
1487,0.0992080494761467,0.9007919430732727
1488,0.009322181344032288,0.9906778335571289
1489,0.005809533875435591,0.9941904544830322
1490,0.006082917097955942,0.9939171671867371
1491,0.2619512975215912,0.7380487322807312
1492,0.08953310549259186,0.9104669094085693
1493,0.06544062495231628,0.9345594048500061
1494,0.003211743663996458,0.9967882633209229
1495,0.005259357858449221,0.9947406649589539
1496,0.013235419988632202,0.9867645502090454
1497,0.07348207384347916,0.926517903804779
1498,0.034607380628585815,0.9653925895690918
1499,0.004480951000005007,0.9955190420150757
1500,0.009688453748822212,0.9903115034103394
1501,0.007401542272418737,0.9925984144210815
1502,0.016766393557190895,0.983233630657196
1503,0.008717884309589863,0.9912821054458618
1504,0.0022379413712769747,0.9977620840072632
1505,0.11146694421768188,0.8885331153869629
1506,0.038912635296583176,0.9610873460769653
1507,0.017668232321739197,0.9823317527770996
1508,0.13757233321666718,0.8624276518821716
1509,0.013589773327112198,0.9864102005958557
1510,0.15467752516269684,0.8453224301338196
1511,0.026915399357676506,0.973084568977356
1512,0.011495864018797874,0.9885041117668152
1513,0.032050639390945435,0.9679493308067322
1514,0.01090132538229227,0.9890986680984497
1515,0.0053501916117966175,0.9946498274803162
1516,0.01099399570375681,0.9890059232711792
1517,0.005390234757214785,0.9946097135543823
1518,0.022137584164738655,0.9778623580932617
1519,0.002689927816390991,0.9973100423812866
1520,0.00954478234052658,0.9904552102088928
1521,0.033556628972291946,0.9664434194564819
1522,0.12491866946220398,0.8750813007354736
1523,0.017809975892305374,0.9821900129318237
1524,0.09655868262052536,0.903441309928894
1525,0.08479077368974686,0.915209174156189
1526,0.03572964295744896,0.9642703533172607
1527,0.032167255878448486,0.9678327441215515
1528,0.00301808281801641,0.9969819188117981
1529,0.019395746290683746,0.9806042909622192
1530,0.022298162803053856,0.9777017831802368
1531,0.027333855628967285,0.9726660847663879
1532,0.017011508345603943,0.9829885363578796
1533,0.03957568109035492,0.9604243040084839
1534,0.00490464735776186,0.9950953722000122
1535,0.0019737675320357084,0.9980261921882629
1536,0.05756877735257149,0.9424312710762024
1537,0.05732487514615059,0.9426751732826233
1538,0.015634188428521156,0.9843658208847046
1539,0.023189863190054893,0.976810097694397
1540,0.2674810290336609,0.7325189709663391
1541,0.005073813255876303,0.9949262142181396
1542,0.09803640842437744,0.9019635915756226
1543,0.0557064488530159,0.9442935585975647
1544,0.0112356161698699,0.9887644052505493
1545,0.026836421340703964,0.9731636047363281
1546,0.1972399204969406,0.802760124206543
1547,0.020782411098480225,0.979217529296875
1548,0.023771870881319046,0.9762281179428101
1549,0.10257929563522339,0.8974207043647766
1550,0.18018639087677002,0.8198135495185852
1551,0.007582958322018385,0.9924169778823853
1552,0.24552485346794128,0.7544751763343811
1553,0.02091289684176445,0.9790871143341064
1554,0.01538003794848919,0.9846200346946716
1555,0.35833922028541565,0.6416608095169067
1556,0.04461473599076271,0.9553852081298828
1557,0.04788757860660553,0.9521123766899109
1558,0.008138088509440422,0.9918619394302368
1559,0.07538843899965286,0.9246115684509277
1560,0.0018701916560530663,0.9981297850608826
1561,0.050412241369485855,0.9495877623558044
1562,0.059536922723054886,0.9404630661010742
1563,0.005705003626644611,0.9942949414253235
1564,0.012366743758320808,0.987633228302002
1565,0.046765878796577454,0.9532341361045837
1566,0.0022476492449641228,0.9977523684501648
1567,0.25462889671325684,0.7453710436820984
1568,0.05136983469128609,0.9486302137374878
1569,0.03557421267032623,0.9644257426261902
1570,0.005698715802282095,0.9943013191223145
1571,0.05980339273810387,0.9401965737342834
1572,0.0056321024894714355,0.9943678975105286
1573,0.04607634246349335,0.9539236426353455
1574,0.019388986751437187,0.9806110858917236
1575,0.011450721882283688,0.9885492920875549
1576,0.00885213166475296,0.9911478757858276
1577,0.06628800928592682,0.9337120056152344
1578,0.012190165929496288,0.9878098964691162
1579,0.019351523369550705,0.9806484580039978
1580,0.0031594291795045137,0.9968405961990356
1581,0.05809035897254944,0.941909670829773
1582,0.08708105236291885,0.9129189848899841
1583,0.004074500873684883,0.9959255456924438
1584,0.011935687623918056,0.9880643486976624
1585,0.003272874979302287,0.9967271089553833
1586,0.1266411691904068,0.8733588457107544
1587,0.05790858715772629,0.9420914053916931
1588,0.015997029840946198,0.9840030074119568
1589,0.02033352106809616,0.979666531085968
1590,0.15305472910404205,0.8469452261924744
1591,0.029763534665107727,0.9702364206314087
1592,0.008241809904575348,0.9917581677436829
1593,0.020103514194488525,0.9798965454101562
1594,0.00625294866040349,0.9937469959259033
1595,0.015588495880365372,0.9844114184379578
1596,0.07773930579423904,0.9222606420516968
1597,0.004219220485538244,0.9957808256149292
1598,0.0091843381524086,0.9908156394958496
1599,0.09945690631866455,0.9005431532859802
1600,0.01485375128686428,0.9851462244987488
1601,0.018846740946173668,0.9811532497406006
1602,0.028808116912841797,0.971191942691803
1603,0.003152341116219759,0.9968476891517639
1604,0.008245302364230156,0.9917546510696411
1605,0.033233340829610825,0.9667666554450989
1606,0.030856028199195862,0.9691439867019653
1607,0.009350080974400043,0.9906499981880188
1608,0.004248793236911297,0.995751142501831
1609,0.015196873806416988,0.9848030805587769
1610,0.022959377616643906,0.9770406484603882
1611,0.05361063778400421,0.946389377117157
1612,0.027614306658506393,0.9723857045173645
1613,0.019355187192559242,0.9806447625160217
1614,0.0050507886335253716,0.994949221611023
1615,0.035916704684495926,0.9640832543373108
1616,0.00249582645483315,0.9975041747093201
1617,0.07004986703395844,0.9299501776695251
1618,0.0906364768743515,0.9093635678291321
1619,0.0028676327783614397,0.9971323013305664
1620,0.0098482146859169,0.9901518225669861
1621,0.00864942092448473,0.991350531578064
1622,0.028746746480464935,0.9712533354759216
1623,0.12831498682498932,0.8716850876808167
1624,0.019588695839047432,0.9804112911224365
1625,0.015351762995123863,0.9846482276916504
1626,0.02287590503692627,0.977124035358429
1627,0.0032124798744916916,0.9967875480651855
1628,0.0028497655875980854,0.9971502423286438
1629,0.04076521471142769,0.9592347741127014
1630,0.009917672723531723,0.990082323551178
1631,0.006648184731602669,0.9933518171310425
1632,0.026084501296281815,0.9739155173301697
1633,0.005315668415278196,0.9946843981742859
1634,0.08890026807785034,0.9110997319221497
1635,0.004762005992233753,0.9952379465103149
1636,0.22944043576717377,0.770559549331665
1637,0.03259320929646492,0.9674068093299866
1638,0.009611975401639938,0.9903879761695862
1639,0.007683312986046076,0.992316722869873
1640,0.02591179870069027,0.974088191986084
1641,0.008965926244854927,0.9910340905189514
1642,0.06335175782442093,0.9366483092308044
1643,0.0950533002614975,0.9049466848373413
1644,0.004070560913532972,0.9959294199943542
1645,0.06639879196882248,0.9336011409759521
1646,0.07471253722906113,0.9252874851226807
1647,0.04845547676086426,0.9515445232391357
1648,0.0014177083503454924,0.9985823631286621
1649,0.006007552146911621,0.9939923882484436
1650,0.019676392897963524,0.9803236722946167
1651,0.006188307888805866,0.9938116073608398
1652,0.01804034411907196,0.9819596409797668
1653,0.014974167570471764,0.9850258231163025
1654,0.010042712092399597,0.9899572730064392
1655,0.1891181468963623,0.8108819127082825
1656,0.04474472254514694,0.9552553296089172
1657,0.026627415791153908,0.9733726382255554
1658,0.04919799417257309,0.9508020281791687
1659,0.007179266773164272,0.992820680141449
1660,0.053039196878671646,0.9469608068466187
1661,0.013800750486552715,0.9861992597579956
1662,0.010389490984380245,0.9896105527877808
1663,0.008973632007837296,0.9910263419151306
1664,0.020556826144456863,0.9794432520866394
1665,0.0026011033914983273,0.997398853302002
1666,0.14416693150997162,0.8558330535888672
1667,0.015417927876114845,0.9845821261405945
1668,0.0061994935385882854,0.9938004612922668
1669,0.07357680052518845,0.926423192024231
1670,0.01821594126522541,0.9817839860916138
1671,0.0036229535471647978,0.9963770508766174
1672,0.16997572779655457,0.8300243020057678
1673,0.009589922614395618,0.9904100894927979
1674,0.007050956599414349,0.9929490089416504
1675,0.03826405853033066,0.9617359042167664
1676,0.024004999548196793,0.9759950041770935
1677,0.0029220308642834425,0.9970779418945312
1678,0.028924139216542244,0.9710758924484253
1679,0.3417092263698578,0.6582907438278198
1680,0.013551243580877781,0.9864487051963806
1681,0.019861428067088127,0.9801385402679443
1682,0.0075777615420520306,0.9924222826957703
1683,0.0174888726323843,0.9825111031532288
1684,0.008162369020283222,0.9918376803398132
1685,0.3673240840435028,0.6326758861541748
1686,0.27388280630111694,0.7261171936988831
1687,0.024673942476511,0.9753260612487793
1688,0.23239050805568695,0.7676094770431519
1689,0.5923482179641724,0.40765178203582764
1690,0.00685872184112668,0.9931413531303406
1691,0.006072774063795805,0.9939272403717041
1692,0.12104841321706772,0.8789515495300293
1693,0.03237437456846237,0.9676256775856018
1694,0.015600708313286304,0.9843993186950684
1695,0.013615518808364868,0.9863844513893127
1696,0.0026555033400654793,0.9973445534706116
1697,0.007637860253453255,0.9923621416091919
1698,0.03895798698067665,0.9610419869422913
1699,0.05868624523282051,0.9413137435913086
1700,0.06274760514497757,0.9372524619102478
1701,0.01907235197722912,0.9809276461601257
1702,0.006124281324446201,0.9938756823539734
1703,0.004261430818587542,0.9957386255264282
1704,0.009574987925589085,0.9904250502586365
1705,0.03485608473420143,0.9651439189910889
1706,0.02253580279648304,0.9774642586708069
1707,0.017948836088180542,0.9820511341094971
1708,0.03254484012722969,0.9674551486968994
1709,0.02432875894010067,0.9756712913513184
1710,0.002007468603551388,0.9979925155639648
1711,0.05859069898724556,0.9414092898368835
1712,0.0028610401786863804,0.9971389770507812
1713,0.32448869943618774,0.6755113005638123
1714,0.12066328525543213,0.8793367743492126
1715,0.0041775875724852085,0.9958224296569824
1716,0.057265378534793854,0.9427345991134644
1717,0.011844483204185963,0.9881554841995239
1718,0.004141225945204496,0.9958587288856506
1719,0.003921873401850462,0.9960780739784241
1720,0.01032373309135437,0.989676296710968
1721,0.004570114426314831,0.9954298734664917
1722,0.017188753932714462,0.9828112125396729
1723,0.011885647661983967,0.9881144165992737
1724,0.06942883878946304,0.9305711984634399
1725,0.02871738374233246,0.9712826609611511
1726,0.3200708031654358,0.6799291968345642
1727,0.2912394404411316,0.7087605595588684
1728,0.24118538200855255,0.7588145732879639
1729,0.00881884153932333,0.9911811351776123
1730,0.028943834826350212,0.9710562229156494
1731,0.04488759487867355,0.9551123976707458
1732,0.02720506489276886,0.9727948904037476
1733,0.018704654648900032,0.9812953472137451
1734,0.008848683908581734,0.9911512732505798
1735,0.003761033760383725,0.9962389469146729
1736,0.03971945494413376,0.9602804780006409
1737,0.016989219933748245,0.9830107688903809
1738,0.09569739550352097,0.9043025374412537
1739,0.014736060984432697,0.9852639436721802
1740,0.20643573999404907,0.7935643196105957
1741,0.011176208034157753,0.9888238310813904
1742,0.014379349537193775,0.9856207370758057
1743,0.0029202059376984835,0.9970797896385193
1744,0.005560501478612423,0.9944394826889038
1745,0.2167147696018219,0.7832852005958557
1746,0.0073315915651619434,0.9926683902740479
1747,0.018052706494927406,0.9819473028182983
1748,0.04107578471302986,0.9589242339134216
1749,0.0007316029514186084,0.9992683529853821
1750,0.009688394144177437,0.9903116226196289
1751,0.27451810240745544,0.7254819273948669
1752,0.009065915830433369,0.9909341335296631
1753,0.004874111153185368,0.995125949382782
1754,0.06419704109430313,0.9358029961585999
1755,0.01733407750725746,0.9826658964157104
1756,0.012054232880473137,0.9879457950592041
1757,0.002275560051202774,0.9977244734764099
1758,0.13946478068828583,0.860535204410553
1759,0.015748081728816032,0.9842519164085388
1760,0.005392847582697868,0.994607150554657
1761,0.005566848441958427,0.9944331049919128
1762,0.04394499585032463,0.9560549855232239
1763,0.20308656990528107,0.7969134449958801
1764,0.04953423887491226,0.950465738773346
1765,0.2527015209197998,0.7472984790802002
1766,0.054161183536052704,0.9458388686180115
1767,0.2571294605731964,0.7428705096244812
1768,0.008680198341608047,0.9913198351860046
1769,0.00689117144793272,0.993108868598938
1770,0.05523772910237312,0.9447622299194336
1771,0.0015130657702684402,0.9984868764877319
1772,0.013180611655116081,0.9868193864822388
1773,0.0802350640296936,0.9197649955749512
1774,0.011403143405914307,0.9885968565940857
1775,0.014942803420126438,0.9850571751594543
1776,0.054438818246126175,0.9455611109733582
1777,0.011736328713595867,0.9882636070251465
1778,0.4559531509876251,0.5440468788146973
1779,0.03201943635940552,0.9679806232452393
1780,0.010284669697284698,0.9897152781486511
1781,0.02060908079147339,0.9793909788131714
1782,0.06906355172395706,0.9309364557266235
1783,0.00997871719300747,0.990021288394928
1784,0.1537906974554062,0.8462092876434326
1785,0.017099294811487198,0.9829006791114807
1786,0.005424989853054285,0.994575023651123
1787,0.0058011566288769245,0.9941987991333008
1788,0.012389769777655602,0.9876102209091187
1789,0.12657353281974792,0.8734264969825745
1790,0.013501850888133049,0.9864981174468994
1791,0.012001254595816135,0.9879987239837646
1792,0.0055611287243664265,0.994438886642456
1793,0.0211214367300272,0.9788786172866821
1794,0.005103180184960365,0.9948968291282654
1795,0.17392286658287048,0.8260771036148071
1796,0.07493431121110916,0.9250656366348267
1797,0.12655244767665863,0.873447597026825
1798,0.0136053916066885,0.9863946437835693
1799,0.021957024931907654,0.9780429601669312
1800,0.012734849005937576,0.9872651100158691
1801,0.007784469518810511,0.9922155737876892
1802,0.10748275369405746,0.8925172686576843
1803,0.05996132269501686,0.9400386810302734
1804,0.026813965290784836,0.9731860756874084
1805,0.07310912013053894,0.9268908500671387
1806,0.001872220542281866,0.9981277585029602
1807,0.07383683323860168,0.9261631369590759
1808,0.07511747628450394,0.9248825311660767
1809,0.07079747319221497,0.9292024970054626
1810,0.030644800513982773,0.9693552255630493
1811,0.013801260851323605,0.9861986637115479
1812,0.005028597079217434,0.9949713945388794
1813,0.006649618037045002,0.9933504462242126
1814,0.02083483338356018,0.9791651964187622
1815,0.02021980844438076,0.9797802567481995
1816,0.04523792117834091,0.9547620415687561
1817,0.0821790024638176,0.9178210496902466
1818,0.3920691907405853,0.6079307794570923
1819,0.0036108889617025852,0.9963891506195068
1820,0.13078461587429047,0.8692153692245483
1821,0.006977215874940157,0.9930227994918823
1822,0.00956681091338396,0.9904332160949707
1823,0.24545352160930634,0.7545464634895325
1824,0.002113513881340623,0.9978864789009094
1825,0.005821907427161932,0.994178056716919
1826,0.01306118629872799,0.9869388341903687
1827,0.022173209115862846,0.9778268337249756
1828,0.01571824960410595,0.9842817187309265
1829,0.027603931725025177,0.9723960757255554
1830,0.0228105578571558,0.9771894812583923
1831,0.07445623725652695,0.9255437254905701
1832,0.013398696668446064,0.9866012930870056
1833,0.03764195367693901,0.9623581171035767
1834,0.028960373252630234,0.9710395932197571
1835,0.017822159454226494,0.9821778535842896
1836,0.012805772945284843,0.9871942400932312
1837,0.061284299939870834,0.9387157559394836
1838,0.0924663245677948,0.9075337052345276
1839,0.04168103262782097,0.9583190083503723
1840,0.2008446455001831,0.7991554141044617
1841,0.011098171584308147,0.9889018535614014
1842,0.03746167570352554,0.9625383019447327
1843,0.28410130739212036,0.7158986926078796
1844,0.03720426931977272,0.9627957344055176
1845,0.019459325820207596,0.9805406928062439
1846,0.13263744115829468,0.8673624992370605
1847,0.0023680313024669886,0.9976319074630737
1848,0.019246041774749756,0.9807538986206055
1849,0.005600266624242067,0.9943997263908386
1850,0.05330672115087509,0.9466933608055115
1851,0.0018848502077162266,0.9981151819229126
1852,0.016666369512677193,0.9833336472511292
1853,0.003152341116219759,0.9968476891517639
1854,0.0009707577410154045,0.999029278755188
1855,0.022722139954566956,0.9772778153419495
1856,0.0038929805159568787,0.9961070418357849
1857,0.008652604185044765,0.9913473725318909
1858,0.0399383008480072,0.9600616693496704
1859,0.0023353982251137495,0.9976645708084106
1860,0.002807795535773039,0.9971922039985657
1861,0.02757233940064907,0.9724276065826416
1862,0.027523785829544067,0.9724761843681335
1863,0.011299665085971355,0.9887003302574158
1864,0.01604161411523819,0.98395836353302
1865,0.03787437826395035,0.9621256589889526
1866,0.008859975263476372,0.9911400675773621
1867,0.05381409823894501,0.9461858868598938
1868,0.028380218893289566,0.9716198444366455
1869,0.010401970706880093,0.9895980358123779
1870,0.04334687069058418,0.9566531181335449
1871,0.007198727689683437,0.992801308631897
1872,0.004905145149677992,0.995094895362854
1873,0.002710787346586585,0.9972891807556152
1874,0.008759535849094391,0.9912404417991638
1875,0.024153856560587883,0.9758461713790894
1876,0.04461650550365448,0.9553834795951843
1877,0.010309030301868916,0.9896910190582275
1878,0.03880128636956215,0.9611986875534058
1879,0.008995271287858486,0.9910047054290771
1880,0.05451801046729088,0.9454819560050964
1881,0.4928498864173889,0.5071501135826111
1882,0.006925208959728479,0.9930747747421265
1883,0.03803577274084091,0.9619642496109009
1884,0.05634966492652893,0.9436503648757935
1885,0.020484333857893944,0.9795156121253967
1886,0.02374829538166523,0.9762517213821411
1887,0.005678196903318167,0.9943218231201172
1888,0.01524069719016552,0.9847592711448669
1889,0.03061540052294731,0.9693845510482788
1890,0.02274901792407036,0.9772509932518005
1891,0.2926977872848511,0.7073021531105042
1892,0.009603491052985191,0.9903964996337891
1893,0.02712855115532875,0.9728714227676392
1894,0.3134988844394684,0.6865010857582092
1895,0.1988782435655594,0.801121711730957
1896,0.015029833652079105,0.984970211982727
1897,0.32622334361076355,0.6737766265869141
1898,0.019582334905862808,0.9804176092147827
1899,0.04793264716863632,0.9520673155784607
1900,0.04974827542901039,0.9502516984939575
1901,0.0171448215842247,0.9828552007675171
1902,0.012775275856256485,0.9872246980667114
1903,0.012539918534457684,0.9874601364135742
1904,0.00922456756234169,0.9907754063606262
1905,0.004616735968738794,0.9953832030296326
1906,0.004839908331632614,0.9951600432395935
1907,0.021275421604514122,0.9787245392799377
1908,0.0031445601489394903,0.9968553781509399
1909,0.01633269712328911,0.9836673736572266
1910,0.003279829164966941,0.9967201352119446
1911,0.016521699726581573,0.9834783673286438
1912,0.006586969364434481,0.9934130311012268
1913,0.004774515051394701,0.9952254295349121
1914,0.010027027688920498,0.9899729490280151
1915,0.019589683040976524,0.9804102778434753
1916,0.002865641377866268,0.9971343278884888
1917,0.013512619771063328,0.9864873290061951
1918,0.005788711365312338,0.9942112565040588
1919,0.13898292183876038,0.861017107963562
1920,0.006385596934705973,0.9936143755912781
1921,0.020408233627676964,0.9795917868614197
1922,0.10255077481269836,0.897449254989624
1923,0.003549684304744005,0.9964503049850464
1924,0.08259589970111847,0.917404055595398
1925,0.048396140336990356,0.951603889465332
1926,0.0667479932308197,0.9332519769668579
1927,0.016264071688055992,0.9837358593940735
1928,0.007750082295387983,0.9922499656677246
1929,0.02768508344888687,0.9723148941993713
1930,0.10707958042621613,0.8929204344749451
1931,0.0010461305500939488,0.9989538192749023
1932,0.03699631616473198,0.9630037546157837
1933,0.002232513390481472,0.997767448425293
1934,0.032260533422231674,0.9677395224571228
1935,0.057158105075359344,0.9428419470787048
1936,0.007394455838948488,0.9926055669784546
1937,0.09606856852769852,0.9039314985275269
1938,0.05630481243133545,0.9436951279640198
1939,0.018377728760242462,0.9816222190856934
1940,0.013636874035000801,0.9863631129264832
1941,0.005372779443860054,0.9946271777153015
1942,0.02410127967596054,0.9758987426757812
