1743,"[('The', 'DT'), ('Pad', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('iPad', 'JJ'), ('Mini', 'NNP'), ('4', 'CD'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
1744,"[('Slim', 'NNP'), ('Flexible', 'NNP'), ('TPU', 'NNP'), ('Gel', 'NNP'), ('Silicone', 'NNP'), ('Shell', 'NNP'), ('Protection', 'NNP'), ('Cover', 'NNP'), ('phone', 'NN'), ('Case', 'NNP'), ('for', 'IN'), ('Lenovo', 'NNP'), ('A6000', 'NNP'), ('(', '('), ('5.0', 'CD'), (""''"", ""''""), (')', ')'), ('/', 'FW'), ('Lenovo', 'NNP'), ('K3', 'NNP')]"
1745,"[('Fashion', 'NN'), ('10pcs', 'CD'), ('Hair', 'NNP'), ('Tie', 'NNP'), ('Band', 'NNP'), ('Ponytail', 'NNP'), ('Holder', 'NNP'), ('Elastic', 'NNP'), ('Rubber', 'NNP'), ('Clear', 'NNP'), ('White', 'NNP'), ('for', 'IN'), ('Women', 'NNP')]"
1746,"[('Double', 'JJ'), ('Side', 'NNP'), ('Scale', 'NNP'), ('Stainless', 'NNP'), ('Steel', 'NNP'), ('Straight', 'NNP'), ('Ruler', 'NNP'), ('Measuring', 'NNP'), ('Tool', 'NNP'), ('50cm', 'CD')]"
1747,"[('(', '('), ('89x40cm', 'CD'), (')', ')'), ('Jane', 'NNP'), ('blue', 'JJ'), ('store', 'NN'), ('Temple', 'NNP'), ('of', 'IN'), ('Horus', 'NNP'), ('at', 'IN'), ('Edfu', 'NNP'), ('seen', 'VBN'), ('from', 'IN'), ('the', 'DT'), ('Northwest', 'NNP'), ('Printed', 'VBD'), ('On', 'IN'), ('Canvas', 'NNP'), ('Home', 'NNP'), ('Decor', 'NNP'), ('Wall', 'NNP'), ('Art', 'NNP'), ('beautiful', 'JJ'), ('Oil', 'NNP'), ('Painting', 'NNP'), ('Frameless', 'NNP')]"
1748,"[('JOR', 'NNP'), ('40mm', 'CD'), ('Hot', 'NNP'), ('Classic', 'NNP'), ('Dragon', 'NNP'), ('Leather', 'NNP'), ('Strap', 'NNP'), ('Antique', 'NNP'), ('Mens', 'NNP'), ('Analog', 'NNP'), ('Wrist', 'NNP'), ('Watches', 'NNP'), ('(', '('), ('Brown', 'NNP'), (')', ')')]"
1749,"[('Wireless', 'NNP'), ('Charging', 'NNP'), ('Receiver', 'NNP'), ('Nillkin', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Iphone', 'NNP'), ('6', 'CD'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1750,"[('Pink', 'NNP'), ('Heart', 'NNP'), ('Pattern', 'NNP'), ('Capa', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('6', 'CD'), ('Plus', 'CC'), ('6s', 'CD'), ('Plus', 'CC'), ('Translucent', 'JJ'), ('Ultra-thin', 'JJ'), ('Soft', 'NNP'), ('TPU', 'NNP'), ('Back', 'NNP'), ('Phone', 'NNP'), ('Cover', 'NNP'), ('Fundas', 'NNP'), ('(', '('), ('Pink', 'NNP'), (')', ')')]"
1751,"[('Grandwish', 'JJ'), ('Men', 'NNP'), ('Pocket', 'NNP'), ('Jackets', 'NNP'), ('Thin', 'NNP'), ('Coat', 'NNP'), ('Slim', 'NNP'), ('Bomber', 'NNP'), ('Jackets', 'NNP'), ('Plus', 'NNP'), ('size', 'NN'), ('M-4XL', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1752,"[('Waterproof', '$'), ('170°', 'CD'), ('Night', 'NNP'), ('Vision', 'NNP'), ('3', 'CD'), ('LED', 'NNP'), ('Car', 'NNP'), ('Rear', 'NNP'), ('View', 'NNP'), ('Back', 'NNP'), ('Up', 'NNP'), ('Camera', 'NNP'), ('forBMW', 'NN'), ('E39', 'NNP'), ('E46', 'NNP')]"
1753,"[('Phoenix', 'NNP'), ('B2C', 'NNP'), ('Unisex', 'NNP'), ('Vintage', 'NNP'), ('Outdoor', 'NNP'), ('Sports', 'NNPS'), ('Eyewear', 'NNP'), ('Sunglasses', 'NNP'), ('(', '('), ('Clear', 'JJ'), ('Frame', 'NNP'), ('White', 'NNP'), ('Lens', 'NNP'), (')', ')')]"
1754,"[('Polo', 'NNP'), ('Haus', 'NNP'), ('-', ':'), ('Round', 'NNP'), ('Neck', 'NNP'), ('Printed', 'NNP'), ('Tee', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')')]"
1755,"[('PU', 'NNP'), ('Leather', 'NNP'), ('Case', 'NNP'), ('Stand', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Tab', 'NNP'), ('S', 'NNP'), ('10.5-inch', 'JJ'), ('T800', 'NNP'), ('T805', 'NNP'), ('(', '('), ('Pink', 'NNP'), (')', ')')]"
1756,"[('2pcs', 'CD'), ('LCD', 'NNP'), ('CO', 'NNP'), ('Carbon', 'NNP'), ('Monoxide', 'NNP'), ('Detector', 'NNP'), ('Poisoning', 'NNP'), ('Gas', 'NNP'), ('Fire', 'NNP'), ('Warning', 'NNP'), ('Safe', 'NNP'), ('Alarm', 'NNP'), ('Sensor', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
1757,"[('Remax', 'NNP'), ('Full', 'NNP'), ('Speed', 'NNP'), ('2', 'CD'), ('Micro', 'NNP'), ('USB', 'NNP'), ('2.4A', 'CD'), ('Fast', 'NNP'), ('Charge', 'NNP'), ('and', 'CC'), ('Data', 'NNP'), ('Transmission', 'NNP'), ('1', 'CD'), ('Meter', 'NNP'), ('Cable', 'NNP'), ('for', 'IN'), ('Samsung/Xiaomi/Vivo/Oppo/LG', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1758,"[('SEVJINK', 'NNP'), ('Retro', 'NNP'), ('Pure', 'NNP'), ('Color', 'NNP'), ('Thread', 'NNP'), ('Letter', 'NNP'), ('Open', 'NNP'), ('Photo', 'NNP'), ('Money', 'NNP'), ('Card', 'NNP'), ('Wallet', 'NNP'), ('for', 'IN'), ('Men?Coffee?', 'NNP')]"
1759,"[('Thayers', 'NNS'), ('Rose', 'NNP'), ('Petal', 'NNP'), ('Witch', 'NNP'), ('Hazel', 'NNP'), ('with', 'IN'), ('Aloe', 'NNP'), ('Vera', 'NNP'), ('Alcohol-Free', 'NNP'), ('Toner', 'NNP'), ('355ML', 'CD')]"
1760,"[('TOSHIBA', 'NNP'), ('MICRO', 'NNP'), ('SD', 'NNP'), ('Exceria', 'NNP'), ('48MB', 'CD'), ('CLASS', 'NNP'), ('10', 'CD'), ('8GB', 'CD'), ('Memory', 'NNP'), ('Card', 'NNP')]"
1761,"[('WIITOP', 'NNP'), ('Luxury', 'NNP'), ('PU', 'NNP'), ('Leather', 'NNP'), ('Wallet', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Galaxy', 'NNP'), ('S5', 'NNP')]"
1762,"[('Frigga-Charmed', 'NNP'), ('Tree', 'NNP'), ('Of', 'IN'), ('Life', 'NNP'), ('Pendant', 'NNP'), ('(', '('), ('Gold', 'NNP'), (')', ')')]"
1763,"[('louiwill', 'NN'), ('Lens', 'NNP'), ('Flip', 'NNP'), ('Up', 'NNP'), ('Traveling', 'NNP'), ('Clip', 'NNP'), ('On', 'IN'), ('Sunglasses', 'NNP'), ('(', '('), ('Intl', 'NNP'), (')', ')')]"
1764,"[('Solar', 'JJ'), ('Welder', 'NNP'), ('Mask', 'NNP'), ('Auto-Darkening', 'NNP'), ('Welding', 'NNP'), ('Helmet', 'NNP'), ('Arc', 'NNP'), ('Tig', 'NNP'), ('Mig', 'NNP'), ('Grinding', 'NNP'), ('Spider', 'NNP'), ('Web', 'NNP'), ('Pattern', 'NNP')]"
1765,"[('Celebrity', 'NNP'), ('Fashion', 'NNP'), ('Fringe', 'NNP'), ('Tassel', 'NNP'), ('Suede', 'NNP'), ('Shoulder', 'NNP'), ('Messenger', 'NNP'), ('Handbag', 'NNP'), ('Coffee', 'NNP')]"
1766,"[('2016', 'CD'), ('Spring', 'NNP'), ('Summer', 'NNP'), ('New', 'NNP'), ('Kids', 'NNP'), ('Girls', 'NNP'), ('Dress', 'NNP'), ('Peacock', 'NNP'), ('Color', 'NNP'), ('Sleeveless', 'NNP'), ('Baby', 'NNP'), ('Girl', 'NNP'), ('Princess', 'NNP'), ('Dress', 'NNP'), ('2-8', 'CD'), ('Years', 'NNP'), ('Old', 'NNP'), ('Child', 'NNP'), ('Party', 'NNP'), ('Clothes', 'NNP')]"
1767,"[('Women', 'NNS'), ('Casual', 'JJ'), ('O-Neck', 'NNP'), ('Long', 'NNP'), ('Sleeve', 'NNP'), ('Lace', 'NNP'), ('Trim', 'NNP'), ('Loose', 'NNP'), ('Tunic', 'NNP'), ('Dress', 'NNP'), ('-', ':'), ('intl', 'NN')]"
1768,"[('OVLENG', 'NNP'), ('X6', 'NNP'), ('Comfortable', 'NNP'), ('Fit', 'NNP'), ('Over', 'IN'), ('the', 'DT'), ('Ear', 'NNP'), ('Headphone', 'NNP'), ('with', 'IN'), ('mic', 'JJ'), ('for', 'IN'), ('Smartphone', 'NNP'), ('and', 'CC'), ('Mp3', 'NNP'), ('Player', 'NNP'), ('(', '('), ('Red', 'NNP'), (')', ')')]"
1769,"[('SanDisk', 'JJ'), ('32GB', 'CD'), ('microSDHC', 'JJ'), ('Memory', 'NNP'), ('Card', 'NNP'), ('with', 'IN'), ('Adapter', 'NNP')]"
1770,"[('Silverworks', 'NNP'), ('X3102', 'NNP'), ('Twisted', 'NNP'), ('Round', 'NNP'), ('Charm', 'NNP'), ('Bangle', 'NNP')]"
1771,"[('3D', 'CD'), ('Curved', 'NNP'), ('Edge', 'NNP'), ('Full', 'NNP'), ('Cover', 'NNP'), ('Tempered', 'NNP'), ('Glass', 'NNP'), ('for', 'IN'), ('Iphone', 'NNP'), ('7', 'CD'), ('plus', 'CC'), ('(', '('), ('White', 'NNP'), (')', ')')]"
1772,"[('Lab', 'NNP'), ('Dee', 'NNP'), ('Double', 'NNP'), ('White', 'NNP'), ('Alpha', 'NNP'), ('Arbutin', 'NNP'), ('Soap', 'NNP'), ('Set', 'NNP'), ('Of', 'IN'), ('3', 'CD')]"
1773,"[('5', 'CD'), ('Shelves', 'NNS'), ('Hanging', 'VBG'), ('Closet', 'NNP'), ('Organizer', 'NNP'), ('with', 'IN'), ('Floral', 'NNP'), ('Printed', 'NNP'), ('Design', 'NNP')]"
1774,"[('Binatone', 'NNP'), ('Latitude', 'NNP'), ('100', 'CD'), ('Twin', 'NNP'), ('Pack', 'NNP'), ('Walkie', 'NNP'), ('Talkie', 'NNP'), ('(', '('), ('Two-Way', 'NNP'), ('Radios', 'NNP'), (')', ')'), ('3m/5km', 'CD'), ('Range', 'NN')]"
1775,"[('Europace', 'NNP'), ('Air', 'NNP'), ('Purifier', 'NNP'), ('EPU', 'NNP'), ('370C', 'CD')]"
1776,"[('Hanyu', '$'), ('6', 'CD'), ('Color', 'NNP'), ('Ink', 'NNP'), ('Pad', 'NNP'), ('Inkpad', 'NNP'), ('Rubber', 'NNP'), ('Stamp', 'NNP'), ('Finger', 'NNP'), ('Print', 'NNP'), ('Craft', 'NNP'), ('for', 'IN'), ('Rubber', 'NNP'), ('Stamps', 'NNP'), ('Paper', 'NNP'), ('Wood', 'NNP'), ('Fog', 'NNP'), ('Color', 'NNP'), ('-', ':'), ('intl', 'NN')]"
1777,"[('CITOLE', 'NNP'), ('Wireless', 'NNP'), ('Bluetooth', 'NNP'), ('4.0', 'CD'), ('Stereo', 'NNP'), ('Sport', 'NNP'), ('Running', 'NNP'), ('Earphone', 'NNP'), ('Headphone', 'NNP'), ('with', 'IN'), ('Mic', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
1778,"[('Fashion', 'NNP'), ('Women', 'NNP'), (""'s"", 'POS'), ('Lady', 'NNP'), ('PU', 'NNP'), ('Leather', 'NNP'), ('Thin', 'NNP'), ('Narrow', 'NNP'), ('Bowknot', 'NNP'), ('Waist', 'NNP'), ('Belt', 'NNP'), ('Waistband', 'NNP'), ('Strap', 'NNP'), ('Plum', 'NNP'), ('(', '('), ('Intl', 'NNP'), (')', ')')]"
1779,"[('S-1001A', 'JJ'), ('Luxury', 'NNP'), ('Graffiti', 'NNP'), ('Art', 'NNP'), ('Dial', 'NNP'), ('PU', 'NNP'), ('Watchband', 'NNP'), ('Stainless', 'NNP'), ('Steel', 'NNP'), ('Wrist', 'NNP'), ('Watch', 'NNP'), ('Black', 'NNP')]"
1780,"[('Digital', 'NNP'), ('All-Purpose', 'JJ'), ('Temperature', 'NNP'), ('Controller', 'NNP'), ('Thermostat', 'NNP'), ('Aquarium', 'NNP'), ('Sensor', 'NNP')]"
1781,"[('Creative', 'JJ'), ('Shape', 'NNP'), ('Universal', 'NNP'), ('360', 'CD'), (""'"", 'POS'), ('Rotation', 'NN'), ('Car', 'NNP'), ('Mount', 'NNP'), ('Holder', 'NNP'), ('Bracket', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')')]"
1782,"[('H9R', 'NNP'), ('Action', 'NNP'), ('Camera', 'NNP'), ('Ultra', 'NNP'), ('HD', 'NNP'), ('4K', 'CD'), ('WiFi', 'NNP'), ('2', 'CD'), ('inchLCD', 'NN'), ('170D', 'CD'), ('1080P', 'CD'), ('12', 'CD'), ('MP', 'NNP'), ('Remote', 'NNP'), ('control', 'NN'), ('Anti-shake', 'NNP'), ('waterproof', 'NN'), ('Gopro', 'NNP'), ('xiaomi', 'NNP'), ('yi', 'NNP'), ('style', 'NN'), ('4k', 'CD'), ('Action', 'NNP'), ('Sport', 'NNP'), ('Camera', 'NNP'), ('dash', 'NN'), ('Camcorder', 'NNP'), ('Accessories', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1783,"[('OLED', 'NNP'), ('Screen', 'NNP'), ('Strip', 'NNP'), ('Shaped', 'NNP'), ('Mini', 'NNP'), ('MP3', 'NNP'), ('Player', 'NNP'), ('with', 'IN'), ('Card', 'NNP'), ('Reader', 'NNP'), ('Black', 'NNP')]"
1784,"[('UINN', 'NNP'), ('Summer', 'NNP'), ('Fashion', 'NNP'), ('Women', 'NNP'), ('Ladies', 'NNP'), ('Thick', 'NNP'), ('Platform', 'NNP'), ('Flip-flops', 'NNP'), ('Sandals', 'NNP'), ('Slippers', 'NNP'), ('Black', 'NNP'), ('37', 'CD'), ('#', '#')]"
1785,"[('SAVFY', 'NNP'), ('Bluetooth', 'NNP'), ('Headphones', 'NNP'), ('Wireless', 'NNP'), ('headset', 'VBD'), ('Stereo', 'NNP'), ('Mini', 'NNP'), ('Bluetooth', 'NNP'), ('Portable', 'NNP'), ('Earbud', 'NNP'), ('Charging', 'NNP'), ('Case', 'NNP'), ('True', 'NNP'), ('Wireless', 'NNP'), ('For', 'IN'), ('Smart', 'NNP'), ('Phone', 'NNP'), ('iPhone', 'NN'), ('Android', 'NNP'), ('Other', 'JJ'), ('Bluetooth', 'NNP'), ('Enabled', 'NNP'), ('Devices', 'NNS')]"
1786,"[('Tecno', 'NNP'), ('Double', 'NNP'), ('Stove', 'NNP'), ('(', '('), ('LPG', 'NNP'), (')', ')'), ('TTC-F8', 'NN'), ('With', 'IN'), ('Auto', 'NNP'), ('Ignition', 'NNP')]"
1787,"[('Chanel', 'NNP'), ('Bleu', 'NNP'), ('De', 'NNP'), ('Chanel', 'NNP'), ('Eau', 'NNP'), ('De', 'NNP'), ('Toilette', 'NNP'), ('100ML', 'CD'), ('(', '('), ('Demonstration', 'NNP'), ('-', ':'), ('Tester', 'NNP'), ('Unit', 'NNP'), (')', ')')]"
1788,"[('Delonghi', 'NNP'), ('EC680.BK', 'NNP'), ('Decica', 'NNP'), ('Espresso', 'NNP'), ('Maker', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1789,"[('HengSong', 'NNP'), ('Canvas', 'NNP'), ('Mens', 'NNP'), ('Satchel', 'NNP'), ('Shoulder', 'NNP'), ('Bag', 'NNP'), ('Chest', 'NNP'), ('Pack', 'NNP'), ('Crossbody', 'NNP'), ('Sports', 'NNP'), ('Coffee', 'NN')]"
1790,"[('HP', '$'), ('46', 'CD'), ('CZ637AA', 'NNP'), ('Black', 'NNP'), ('Ink', 'NNP'), ('Cartridge', 'NNP')]"
1791,"[('Lenovo', 'NNP'), ('IdeaTab', 'NNP'), ('A3300', 'NNP'), ('7', 'CD'), (""''"", ""''""), ('16GB', 'CD'), ('Tablet', 'NNP'), ('black', 'JJ')]"
1792,"[('Miacare', 'NNP'), ('Silicon', 'NNP'), ('Hydrogel', 'NNP'), ('Monthly', 'NNP'), ('Contact', 'NNP'), ('Lens', 'NNP'), ('(', '('), ('-4.50', 'NNP'), (')', ')')]"
1793,"[('MOONCASE', 'NNP'), ('Hard', 'NNP'), ('Protective', 'NNP'), ('Printing', 'NNP'), ('Back', 'NNP'), ('Plate', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('S4', 'NNP'), ('I9500', 'NNP'), ('No.5002100', 'NNP')]"
1794,"[('Shangwish', 'JJ'), ('Newest', 'NNP'), ('Mini', 'NNP'), ('NVR', 'NNP'), ('Full', 'NNP'), ('HD', 'NNP'), ('Security', 'NNP'), ('CCTV', 'NNP'), ('NVR', 'NNP'), ('1080P', 'CD'), ('ONVIF', 'NNP'), ('For', 'IN'), ('IP', 'NNP'), ('Camera', 'NNP'), ('System', 'NNP'), ('1080P', 'CD')]"
1795,"[('Summer', 'NNP'), ('Boys', 'NNP'), ('Casual', 'NNP'), ('Round', 'NNP'), ('collar', 'JJ'), ('Cotton', 'NNP'), ('short-sleeved', 'JJ'), ('t-shirt', 'JJ'), ('children', 'NNS'), ('Suit', 'NNP'), ('(', '('), ('Yellow', 'NNP'), (')', ')')]"
1796,"[('Ladies', 'NNS'), ('Thick', 'NNP'), ('High', 'NNP'), ('Heel', 'NNP'), ('Shoes', 'NNP'), ('Patent', 'NNP'), ('Leather', 'NNP'), ('Shallow', 'NNP'), ('Mouth', 'NNP'), ('Round', 'NNP'), ('Toe', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
1797,"[('Women', 'NNP'), ('Floral', 'NNP'), ('Shapewear', 'NNP'), ('Adjustable', 'NNP'), ('Straps', 'NNP'), ('Waist', 'NNP'), ('Training', 'NNP'), ('Corsets', 'NNP'), ('Camisole', 'NNP'), ('Slimming', 'VBG'), ('Underwear', 'NNP'), ('Black', 'NNP')]"
1798,"[('Vivo', 'NNP'), ('Y22', 'NNP'), ('Back', 'NNP'), ('cover', 'NN'), ('casing', 'NN'), ('(', '('), ('Red', 'NNP'), ('Zebra', 'NNP'), (')', ')')]"
1799,"[('Y', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('H', 'NNP'), ('CAC020', 'NNP'), ('Action', 'NNP'), ('Sports', 'NNP'), ('Camera', 'NNP'), ('With', 'IN'), ('14MP', 'CD'), ('Full', 'NNP'), ('HD', 'NNP'), ('Wifi', 'NNP'), ('Waterproof', 'NNP'), ('Camcorder', 'NNP'), ('(', '('), ('Gray', 'NNP'), (')', ')')]"
1800,"[('yoggus', 'NN'), ('ESCAM', 'NNP'), ('QF002', 'NNP'), ('Home', 'NNP'), ('IP', 'NNP'), ('Security', 'NNP'), ('Surveillance', 'NNP'), ('Camera', 'NNP'), ('BabyMonitor', 'NNP'), ('(', '('), ('White.UK', 'NNP'), ('Plug', 'NNP'), (')', ')')]"
1801,"[('Floral', 'JJ'), ('Pink', 'NNP'), ('Pattern', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Huawei', 'NNP'), ('Honor', 'NNP'), ('3C', 'CD'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
1802,"[('Vanker', 'NNP'), ('New', 'NNP'), ('Fashion', 'NNP'), ('Jewelry', 'NNP'), ('Black', 'NNP'), ('Rope', 'NNP'), ('Faux', 'NNP'), ('Leather', 'NNP'), ('Chain', 'NNP'), ('Circle', 'NNP'), ('Pendant', 'NNP'), ('Necklace', 'NNP'), ('(', '('), ('Gold', 'NNP'), (')', ')')]"
1803,"[('Fashion', 'NNP'), ('Color', 'NNP'), ('Changing', 'NNP'), ('LED', 'NNP'), ('Lights', 'NNP'), ('Bottle', 'NNP'), ('Cup', 'NNP'), ('Mat', 'NNP'), ('Coaster', 'NNP'), ('Hot', 'NNP'), ('Sale', 'NNP')]"
1804,"[('Black', 'NNP'), ('Plastic', 'NNP'), ('Table', 'NNP'), ('Cloth', 'NNP'), ('Cover', 'NNP'), ('For', 'IN'), ('Wedding', 'NNP'), ('Birthday', 'NNP'), ('Party', 'NNP'), ('Tablecovers', 'NNP'), ('54x108', 'CD'), (""''"", ""''"")]"
1805,"[('Polo', 'NNP'), ('Haus', 'NNP'), ('-', ':'), ('Polo', 'NNP'), ('Tee', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
1806,"[('Rapoo', 'NNP'), ('H3070', 'NNP'), ('Wired/Wireless', 'NNP'), ('Headset', 'NNP'), ('with', 'IN'), ('Microphone', 'NNP'), ('Black', 'NNP')]"
1807,"[('Durable', 'JJ'), ('Unisex', 'NNP'), ('Short', 'NNP'), ('Waist', 'NNP'), ('Apron', 'NNP'), ('with', 'IN'), ('Pocket', 'NNP'), ('for', 'IN'), ('Chef', 'NNP'), ('/Waiter', 'NNP'), ('/Waitress', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1808,"[('Cow', 'NNP'), ('Leather', 'NNP'), ('Casual', 'NNP'), ('Shoes', 'NNP'), ('Sneaker', 'NNP'), ('Loafer', 'NNP'), ('Wine', 'NNP')]"
1809,"[('Wild', 'NNP'), ('Pair', 'NNP'), ('Flap', 'NNP'), ('Closure', 'NNP'), ('Cross', 'NNP'), ('Body', 'NNP'), ('Bag', 'NNP'), (',', ','), ('Brown', 'NNP'), (',', ','), ('One', 'CD'), ('Size', 'NN')]"
1810,"[('Y', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('M', 'NNP'), ('Designer', 'NNP'), ('Beautiful', 'NNP'), ('Cute', 'NNP'), ('Bottle', 'NNP'), ('Best', 'NNP'), ('Gifts', 'NNP'), ('Pattern', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('HTC', 'NNP'), ('Desire', 'NNP'), ('826', 'CD'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
1811,"[('Casio', 'NNP'), ('Women', 'NNP'), (""'s"", 'POS'), ('Baby-G', 'JJ'), ('BGA160-7B1', 'NNP'), ('White', 'NNP'), ('Plastic', 'NNP'), ('Quartz', 'NNP'), ('Watch', 'NNP'), ('with', 'IN'), ('Silver', 'NNP'), ('Dial', 'NNP')]"
1812,"[('Elenxs', 'NNP'), ('Plastic', 'NNP'), ('Waterproof', 'NNP'), ('Underwater', 'NNP'), ('Case', 'NNP'), ('Housing', 'NNP'), ('Case', 'NNP'), ('Lock', 'NNP'), ('for', 'IN'), ('GoPro', 'NNP'), ('Hero', 'NNP'), ('3/2/1', 'CD')]"
1813,"[('Fantasy', 'NNP'), ('Wireless', 'NNP'), ('Charger', 'NNP'), ('Round', 'NNP'), ('Pad', 'NNP'), ('Type', 'NNP'), ('Qi', 'NNP'), ('Standard', 'NNP'), ('for', 'IN'), ('All', 'NNP'), ('Type', 'NNP'), ('of', 'IN'), ('Phone', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
1814,"[('GAKTAI', 'NNP'), ('BT48', 'NNP'), ('Wireless', 'NNP'), ('Sport', 'NNP'), ('Bluetooth', 'NNP'), ('Headset', 'NNP'), ('Stereo', 'NNP'), ('In', 'IN'), ('Ear', 'NNP'), ('Noise', 'NNP'), ('reduction', 'NN'), ('Earphone', 'NNP'), ('for', 'IN'), ('PC', 'NNP'), ('(', '('), ('Red', 'NNP'), (')', ')'), ('(', '('), ('Intl', 'NNP'), (')', ')')]"
1815,"[('5600', 'CD'), ('mAh', 'NN'), ('Mini', 'NNP'), ('Power', 'NNP'), ('Bank', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
1816,"[('Keimav', 'NNP'), ('Quality', 'NNP'), ('Stackable', 'NNP'), ('4-Layer', 'JJ'), ('Shoe', 'NNP'), ('Rack', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')'), (',', ','), ('Set', 'NNP'), ('of', 'IN'), ('4', 'CD')]"
1817,"[('BolehDeals', 'NNS'), ('Wedding', 'VBG'), ('Bridal', 'NNP'), ('Bridesmaid', 'NNP'), ('Crystal', 'NNP'), ('Rhinestone', 'NNP'), ('Necklace', 'NNP'), ('Earrings', 'NNP'), ('Jewelry', 'NNP'), ('Set', 'NNP')]"
1818,"[('HengSong', 'NNP'), ('Japan', 'NNP'), (""'s"", 'POS'), ('New', 'NNP'), ('MUNAFIE', 'NNP'), ('Women', 'NNP'), (""'"", 'POS'), ('s', 'NN'), ('Seamless', 'NNP'), ('High', 'NNP'), ('Waist', 'NNP'), ('Lumbar', 'NNP'), ('Body', 'NNP'), ('Sculpting', 'NNP'), ('Underwear', 'NNP'), ('Gray', 'NNP'), ('-', ':'), ('intl', 'NN')]"
1819,"[('KingDo', 'NNP'), ('K1', 'NNP'), ('KTV', 'NNP'), ('Bluetooth', 'NNP'), ('Karaoke', 'NNP'), ('Microphone', 'NNP'), ('with', 'IN'), ('Free', 'NNP'), ('L7', 'NNP'), ('LED', 'NNP'), ('Watch', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1820,"[('Camouflage', 'NN'), ('Simple', 'NNP'), ('Watch', 'NNP'), ('-', ':'), ('Small', 'JJ'), ('Section', 'NN'), ('(', '('), ('1128', 'CD'), (')', ')'), ('(', '('), ('Intl', 'NNP'), (')', ')')]"
1821,"[('3.5mm', 'CD'), ('3', 'CD'), ('Pole', 'NNP'), ('Male', 'NNP'), ('Repair', 'NNP'), ('Headphones', 'NNP'), ('Audio', 'NNP'), ('Jack', 'NNP'), ('Plug', 'NNP'), ('Connector', 'NNP'), ('Adapter', 'NNP'), ('Soldering', 'NNP'), ('Audew', 'NNP')]"
1822,"[('LCD', 'NNP'), ('Screen', 'NNP'), ('+', 'NNP'), ('Touch', 'NNP'), ('Screen', 'NNP'), ('Digitizer', 'NNP'), ('Assembly', 'NNP'), ('for', 'IN'), ('Lenovo', 'NNP'), ('S920', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
1823,"[('Fashion', 'NN'), ('ladies', 'NNS'), ('hat', 'VBP'), ('black', 'JJ')]"
1824,"[('Backcase/Senior', 'NNP'), ('Case', 'NNP'), ('For', 'IN'), ('Alcatel', 'NNP'), ('Flash', 'NNP'), ('2', 'CD'), ('Blue', 'NNP')]"
1825,"[('Soft', 'JJ'), ('Silicone', 'NNP'), ('Glitter', 'NNP'), ('Design', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Sony', 'NNP'), ('Xperia', 'NNP'), ('XA', 'NNP'), ('Ultra', 'NNP')]"
1826,"[('7', 'CD'), ('Stitch', 'NNP'), ('Max', 'NNP'), ('Portable', 'NNP'), ('2in1', 'CD'), ('Sewing', 'NNP'), ('Machine', 'NNP'), ('(', '('), ('White/Black', 'NNP'), (')', ')')]"
